ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
110,3179746,5,Other,12/24/2024,11/28/2024,2,magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed,32,In Progress,true,nunc vestibulum ante ipsum primis in faucibus orci luctus et,7/30/2024
111,4263168,42,Online,9/4/2024,4/12/2024,1,mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede,56,Resolved,false,maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices,2/25/2024
112,4496784,73,Technical,8/27/2024,12/10/2024,5,eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur,9,Resolved,false,in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis,4/27/2024
113,2817294,98,Facilities,9/1/2024,4/21/2024,5,risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed,100,Resolved,true,in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis,7/1/2024
114,2145345,74,Online,10/23/2024,2/25/2024,3,curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,68,Open,false,suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque,5/27/2024
115,5911958,34,Policy,1/13/2024,6/30/2024,5,maecenas leo odio condimentum id luctus nec molestie sed justo,4,In Progress,true,in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient,7/26/2024
116,4542150,22,Billing,11/4/2024,10/11/2024,1,quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,49,In Progress,false,nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed,7/16/2024
117,5805979,6,Services,6/7/2024,2/29/2024,3,ac nibh fusce lacus purus aliquet at feugiat non pretium quis,70,In Progress,false,leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis,3/17/2024
118,9231236,67,Online,10/10/2024,4/18/2024,2,integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,72,In Progress,true,suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique,7/3/2024
119,8620575,78,Personnel,1/25/2024,7/22/2024,3,volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus,54,In Progress,true,morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh,2/6/2024
120,1627949,41,Personnel,6/2/2024,11/26/2024,3,eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus,41,Open,false,elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in,2/1/2024
121,3068698,5,Other,8/20/2024,8/29/2024,2,sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla,58,Resolved,true,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel,1/20/2024
122,7912401,10,Policy,4/29/2024,9/14/2024,1,consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim,65,Open,true,pharetra magna ac consequat metus sapien ut nunc vestibulum ante,10/4/2024
123,9637911,17,Online,11/10/2024,5/22/2024,4,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,55,In Progress,false,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus,11/4/2024
124,4989320,42,Account,10/4/2024,5/9/2024,2,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede,66,Open,true,sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam,4/1/2024
125,8116232,25,Billing,10/14/2024,9/28/2024,4,cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel,45,Resolved,false,quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus,12/7/2024
126,8392758,99,Technical,1/15/2024,5/18/2024,2,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae,13,Resolved,true,integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,6/29/2024
127,1549452,4,Facilities,6/20/2024,10/7/2024,5,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat,28,Open,true,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,8/6/2024
128,6530846,56,Policy,5/28/2024,9/14/2024,3,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac,53,Open,false,adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis,8/29/2024
129,2253629,93,Online,5/12/2024,12/3/2024,3,maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat,67,In Progress,true,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet,5/15/2024
130,4641977,96,Technical,9/27/2024,4/23/2024,1,neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio,5,Open,true,nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante,10/12/2024
131,9007027,99,Account,1/12/2024,2/5/2024,3,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel,77,Resolved,true,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget,6/26/2024
132,8992766,3,Facilities,10/24/2024,8/18/2024,4,rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc,8,In Progress,false,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at,3/15/2024
133,3226729,14,Technical,1/26/2024,12/4/2024,4,lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui,19,In Progress,false,nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla,5/10/2024
134,9542311,48,Facilities,1/23/2024,10/1/2024,5,maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat,9,Resolved,true,tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris,6/21/2024
135,7320147,31,Billing,1/18/2024,8/10/2024,5,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et,67,In Progress,false,ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec,4/15/2024
136,5082929,26,Online,2/2/2024,5/9/2024,1,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros,96,Open,false,pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla,8/23/2024
137,4113552,48,Personnel,4/15/2024,8/8/2024,2,ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium,51,Resolved,true,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam,11/3/2024
138,4547605,26,Other,10/31/2024,6/9/2024,5,volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet,96,In Progress,false,eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu,5/24/2024
139,5036408,50,Personnel,4/30/2024,10/10/2024,2,tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl,51,Open,true,vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum,6/19/2024
140,2193296,58,Facilities,7/5/2024,3/24/2024,1,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris,28,In Progress,false,iaculis diam erat fermentum justo nec condimentum neque sapien placerat,7/10/2024
141,1548149,75,Billing,10/4/2024,1/16/2024,5,leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius,99,Resolved,false,hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut,4/1/2024
142,4614241,99,Account,2/13/2024,1/6/2024,2,praesent lectus vestibulum quam sapien varius ut blandit non interdum,26,Open,false,nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat,9/22/2024
143,2924014,85,Personnel,4/20/2024,1/22/2024,5,libero quis orci nullam molestie nibh in lectus pellentesque at nulla,8,In Progress,false,at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,3/20/2024
144,7758778,74,Facilities,12/14/2024,2/5/2024,4,tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,98,Resolved,true,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique,2/15/2024
145,8056424,43,Policy,6/17/2024,10/5/2024,4,orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend,69,Resolved,true,sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum,7/1/2024
146,8127331,54,Billing,8/14/2024,2/27/2024,5,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam,92,In Progress,false,justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales,4/5/2024
147,5561124,34,Technical,8/30/2024,5/8/2024,3,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi,70,In Progress,false,felis fusce posuere felis sed lacus morbi sem mauris laoreet ut,3/31/2024
148,9999078,66,Services,5/10/2024,1/11/2024,2,cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non,82,Resolved,false,massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,9/7/2024
149,2077167,15,Account,10/11/2024,4/16/2024,2,faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor,52,Resolved,false,mauris enim leo rhoncus sed vestibulum sit amet cursus id,10/8/2024
150,6264412,97,Personnel,5/31/2024,3/10/2024,5,integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non,59,Open,false,commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula,10/30/2024
151,8889702,68,Policy,5/3/2024,8/28/2024,2,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse,67,In Progress,true,vulputate ut ultrices vel augue vestibulum ante ipsum primis in,3/25/2024
152,1184933,83,Billing,9/29/2024,3/4/2024,2,tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis,64,Resolved,true,nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est,10/16/2024
153,8358879,31,Services,6/9/2024,6/22/2024,3,mauris lacinia sapien quis libero nullam sit amet turpis elementum,82,Open,false,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,11/10/2024
154,8873788,37,Account,11/21/2024,1/14/2024,2,lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit,75,Resolved,false,vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac,8/1/2024
155,4741107,60,Billing,4/5/2024,9/2/2024,5,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem,48,Open,false,scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec,3/8/2024
156,1488830,69,Personnel,3/3/2024,9/17/2024,2,ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus,66,Resolved,false,nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in,10/6/2024
157,3508854,98,Services,5/14/2024,5/31/2024,2,at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero,43,In Progress,true,tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet,4/22/2024
158,2368383,96,Services,11/27/2024,4/12/2024,2,sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in,66,Open,true,libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt,12/15/2024
159,6316285,67,Other,6/18/2024,2/11/2024,2,in tempus sit amet sem fusce consequat nulla nisl nunc,35,Open,true,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio,12/10/2024
160,9172283,30,Personnel,1/1/2024,5/15/2024,1,morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit,35,Open,true,nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec,5/1/2024
161,5534537,22,Billing,7/22/2024,5/22/2024,3,etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl,17,Open,true,volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo,4/9/2024
162,2303778,76,Billing,4/30/2024,12/7/2024,5,tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris,69,Resolved,true,eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla,8/27/2024
163,7786889,50,Policy,10/25/2024,9/9/2024,3,platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,83,In Progress,true,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus,3/20/2024
164,1042909,66,Personnel,12/1/2024,5/16/2024,3,proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue,28,Resolved,true,placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet,11/11/2024
165,2628462,67,Facilities,5/22/2024,6/4/2024,4,est et tempus semper est quam pharetra magna ac consequat metus sapien,8,Open,false,ut nulla sed accumsan felis ut at dolor quis odio consequat varius,3/21/2024
166,6488127,67,Online,1/23/2024,12/4/2024,2,sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in,54,Open,true,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam,8/16/2024
167,3212440,57,Personnel,10/15/2024,3/29/2024,4,sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,19,In Progress,true,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec,6/15/2024
168,8253205,63,Policy,6/3/2024,5/30/2024,1,est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla,70,Open,false,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum,7/28/2024
169,8493180,30,Technical,5/4/2024,8/29/2024,2,penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,49,In Progress,false,in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,10/2/2024
170,3158905,13,Account,12/7/2024,1/26/2024,2,mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus,28,In Progress,true,ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl,9/6/2024
