EventID,ComplaintID,EmployeeID,EventType,Comments,Timestamp
883,641062,3365,StaffInteractionAttempt,nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula,3/6/2024
884,393711,59,Note,feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce,3/25/2024
885,662897,1599,Note,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in,1/16/2024
886,54097,1980,CusterInteractionAttempt,sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet,2/11/2024
887,750611,8686,Resolution,tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc,8/3/2024
888,144615,5465,Note,posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,1/19/2024
889,200843,3275,Resolution,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,7/22/2024
890,884670,6857,Other,at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit,10/11/2024
891,904736,1493,CusterInteractionAttempt,felis eu sapien cursus vestibulum proin eu mi nulla ac,4/14/2024
892,270507,6408,Note,amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus,11/16/2024
893,12216,5520,CustomerInteraction,dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo,1/30/2024
894,997567,4406,Resolution,sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum,10/1/2024
895,270766,6429,Note,duis mattis egestas metus aenean fermentum donec ut mauris eget,4/16/2024
896,184133,6540,Assignment,proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,6/21/2024
897,190170,244,Other,amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo,3/22/2024
898,755882,1626,StaffInteraction,aenean auctor gravida sem praesent id massa id nisl venenatis,2/13/2024
899,278989,7506,CusterInteractionAttempt,eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero,1/2/2024
900,639752,557,StaffInteractionAttempt,curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,4/5/2024
901,267229,5656,Note,ipsum aliquam non mauris morbi non lectus aliquam sit amet,4/7/2024
902,297231,4765,Resolution,luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti,1/11/2024
903,444969,757,Assignment,duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim,7/1/2024
904,604369,5265,CustomerInteraction,nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus,6/27/2024
905,215952,2654,CustomerInteraction,pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante,2/9/2024
906,748126,6533,Resolution,fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa,11/28/2024
907,794350,9425,Resolution,magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,4/17/2024
908,625666,5916,Note,nullam porttitor lacus at turpis donec posuere metus vitae ipsum,1/30/2024
909,416680,8647,Resolution,nulla quisque arcu libero rutrum ac lobortis vel dapibus at,6/29/2024
910,324054,794,CusterInteractionAttempt,convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut,1/18/2024
911,196079,9371,CusterInteractionAttempt,integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula,3/18/2024
912,535353,5773,Note,curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in,5/16/2024
913,672605,7019,CusterInteractionAttempt,mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam,3/14/2024
914,280493,6654,Note,augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed,8/23/2024
915,979351,3114,Note,velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,1/29/2024
916,379780,4895,Assignment,felis ut at dolor quis odio consequat varius integer ac leo pellentesque,9/3/2024
917,521243,6394,Note,congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus,12/29/2024
918,986691,1340,StaffInteractionAttempt,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend,10/17/2024
919,648164,5403,Note,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,2/6/2024
920,707108,3156,Other,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo,10/20/2024
921,234874,6266,Other,at turpis a pede posuere nonummy integer non velit donec,9/7/2024
922,895239,4633,Other,ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede,7/3/2024
923,352093,8326,CustomerInteraction,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,12/18/2024
924,7575,668,Other,non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel,11/6/2024
925,291918,1679,Note,aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta,5/30/2024
926,114101,1113,Resolution,ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non,5/24/2024
927,547485,8447,Other,quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique,9/12/2024
928,256056,8040,Other,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,4/6/2024
929,47382,258,Note,odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie,8/19/2024
930,268568,5818,CusterInteractionAttempt,curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis,2/17/2024
931,878523,3876,Assignment,justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec,5/23/2024
932,838665,7541,Other,lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue,8/12/2024
933,289273,7763,CusterInteractionAttempt,in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla,12/6/2024
934,108238,6967,Resolution,erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst,8/27/2024
935,381991,7827,Note,a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,7/1/2024
936,301576,4407,CustomerInteraction,a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante,4/25/2024
937,218704,5830,CustomerInteraction,diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi,3/30/2024
938,299297,5251,Note,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis,6/19/2024
939,998970,5414,Other,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer,5/2/2024
940,468472,4507,StaffInteraction,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis,7/5/2024
941,198503,7802,Note,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,8/6/2024
942,280761,147,Other,fusce posuere felis sed lacus morbi sem mauris laoreet ut,4/12/2024
943,472269,2329,StaffInteractionAttempt,sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi,5/2/2024
944,203653,2059,StaffInteraction,tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet,2/27/2024
945,65069,1277,Note,lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem,12/5/2024
946,303146,3764,Note,maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at,4/25/2024
947,197274,7889,Note,nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi,10/20/2024
948,957111,577,CusterInteractionAttempt,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor,3/9/2024
949,318166,5294,Other,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac,4/4/2024
950,534888,1868,StaffInteraction,nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,9/22/2024
951,89854,2621,StaffInteraction,mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget,9/7/2024
952,188882,6053,StaffInteraction,et magnis dis parturient montes nascetur ridiculus mus etiam vel augue,8/17/2024
953,249371,1195,Note,eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,2/29/2024
954,248945,2891,CusterInteractionAttempt,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus,4/15/2024
955,578653,748,Assignment,convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante,9/18/2024
956,303789,2192,CustomerInteraction,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim,10/28/2024
957,956903,6020,Note,convallis eget eleifend luctus ultricies eu nibh quisque id justo sit,8/21/2024
958,259062,7899,Other,consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam,10/23/2024
959,137211,188,StaffInteractionAttempt,luctus et ultrices posuere cubilia curae mauris viverra diam vitae,9/22/2024
960,680464,3903,StaffInteractionAttempt,hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo,11/9/2024
961,348534,6279,Other,sem praesent id massa id nisl venenatis lacinia aenean sit amet justo,10/1/2024
962,122464,4227,Resolution,vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien,9/6/2024
963,101968,661,StaffInteraction,aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus,6/28/2024
964,580455,5583,Resolution,at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,2/1/2024
965,837438,3488,Note,cras in purus eu magna vulputate luctus cum sociis natoque penatibus,1/7/2024
966,331181,3703,StaffInteraction,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi,8/16/2024
967,905811,8506,CustomerInteraction,porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam,1/15/2024
968,400755,6686,Assignment,et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,7/6/2024
969,97630,1654,StaffInteraction,eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris,11/11/2024
970,465165,1156,StaffInteractionAttempt,aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet,3/3/2024
971,270396,1787,StaffInteraction,in faucibus orci luctus et ultrices posuere cubilia curae mauris,2/19/2024
972,431964,9558,CustomerInteraction,placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,8/15/2024
973,924311,8937,Note,orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit,12/18/2024
974,311801,5005,Assignment,tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis,4/5/2024
975,106573,4193,Resolution,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,8/19/2024
976,244457,5465,StaffInteraction,ipsum praesent blandit lacinia erat vestibulum sed magna at nunc,8/22/2024
977,323255,8157,Note,lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a,7/5/2024
978,810835,4834,StaffInteraction,ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed,1/18/2024
979,751055,6976,StaffInteraction,morbi a ipsum integer a nibh in quis justo maecenas rhoncus,3/19/2024
980,29696,498,Note,maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien,7/25/2024
981,846787,3217,CustomerInteraction,in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,7/6/2024
982,30912,5341,StaffInteractionAttempt,molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea,2/26/2024
983,423447,8995,Resolution,felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi,10/11/2024
984,824103,65,Note,amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo,3/20/2024
985,55266,5348,CusterInteractionAttempt,orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus,12/1/2024
986,964280,5374,Resolution,mattis odio donec vitae nisi nam ultrices libero non mattis,5/20/2024
987,468043,5163,StaffInteraction,elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est,11/26/2024
988,309392,8811,Other,eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus,11/26/2024
989,966238,7241,Resolution,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,7/6/2024
990,683138,4256,Note,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus,2/22/2024
991,467117,1999,CustomerInteraction,tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum,2/17/2024
992,718304,6806,StaffInteraction,non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede,3/29/2024
993,712059,9491,CusterInteractionAttempt,vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est,3/21/2024
994,694068,1159,Assignment,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in,3/14/2024
995,984810,8767,StaffInteractionAttempt,eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam,10/14/2024
996,563994,7102,Other,tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu,9/22/2024
997,527318,6737,Note,lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque,6/6/2024
998,79664,9889,CustomerInteraction,dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean,9/24/2024
999,188727,8537,StaffInteractionAttempt,risus semper porta volutpat quam pede lobortis ligula sit amet,9/26/2024
1000,960386,7876,Other,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl,7/8/2024
